algorithm,map,trial,executionTimeMs,nodesExpanded,pathLength,totalCost,pathFound,maxFringeSize
Dijkstra,Weighted,473,5.841,2812,110,109,true,59
DFS,Weighted,473,0.145,110,110,137,true,109
BFS,Weighted,473,2.549,3008,110,137,true,48
A*,Weighted,473,0.761,110,110,109,true,153
Dijkstra,Weighted,474,8.928,2812,110,109,true,59
DFS,Weighted,474,0.146,110,110,137,true,109
BFS,Weighted,474,1.28,3008,110,137,true,48
A*,Weighted,474,0.519,110,110,109,true,153
Dijkstra,Weighted,475,6.057,2812,110,109,true,59
DFS,Weighted,475,0.15,110,110,137,true,109
BFS,Weighted,475,1.689,3008,110,137,true,48
A*,Weighted,475,0.545,110,110,109,true,153
Dijkstra,Weighted,476,6.141,2812,110,109,true,59
DFS,Weighted,476,0.244,110,110,137,true,109
BFS,Weighted,476,1.352,3008,110,137,true,48
A*,Weighted,476,0.899,110,110,109,true,153
Dijkstra,Weighted,477,6.934,2812,110,109,true,59
DFS,Weighted,477,0.269,110,110,137,true,109
BFS,Weighted,477,1.373,3008,110,137,true,48
A*,Weighted,477,0.578,110,110,109,true,153
Dijkstra,Weighted,478,5.807,2812,110,109,true,59
DFS,Weighted,478,0.141,110,110,137,true,109
BFS,Weighted,478,1.283,3008,110,137,true,48
A*,Weighted,478,0.556,110,110,109,true,153
Dijkstra,Weighted,479,5.957,2812,110,109,true,59
DFS,Weighted,479,0.146,110,110,137,true,109
BFS,Weighted,479,1.306,3008,110,137,true,48
A*,Weighted,479,0.584,110,110,109,true,153
Dijkstra,Weighted,480,6.01,2812,110,109,true,59
DFS,Weighted,480,0.144,110,110,137,true,109
BFS,Weighted,480,1.269,3008,110,137,true,48
A*,Weighted,480,0.536,110,110,109,true,153
Dijkstra,Weighted,481,7.346,2812,110,109,true,59
DFS,Weighted,481,0.184,110,110,137,true,109
BFS,Weighted,481,1.614,3008,110,137,true,48
A*,Weighted,481,0.674,110,110,109,true,153
Dijkstra,Weighted,482,10.256,2812,110,109,true,59
DFS,Weighted,482,0.271,110,110,137,true,109
BFS,Weighted,482,2.517,3008,110,137,true,48
A*,Weighted,482,0.997,110,110,109,true,153
Dijkstra,Weighted,483,11.974,2812,110,109,true,59
DFS,Weighted,483,0.341,110,110,137,true,109
BFS,Weighted,483,2.422,3008,110,137,true,48
A*,Weighted,483,1.074,110,110,109,true,153
Dijkstra,Weighted,484,12.018,2812,110,109,true,59
DFS,Weighted,484,0.278,110,110,137,true,109
BFS,Weighted,484,2.435,3008,110,137,true,48
A*,Weighted,484,1.102,110,110,109,true,153
Dijkstra,Weighted,485,7.512,2812,110,109,true,59
DFS,Weighted,485,0.198,110,110,137,true,109
BFS,Weighted,485,1.56,3008,110,137,true,48
A*,Weighted,485,0.632,110,110,109,true,153
Dijkstra,Weighted,486,7.651,2812,110,109,true,59
DFS,Weighted,486,0.203,110,110,137,true,109
BFS,Weighted,486,1.696,3008,110,137,true,48
A*,Weighted,486,0.644,110,110,109,true,153
Dijkstra,Weighted,487,8.102,2812,110,109,true,59
DFS,Weighted,487,0.229,110,110,137,true,109
BFS,Weighted,487,2.358,3008,110,137,true,48
A*,Weighted,487,0.95,110,110,109,true,153
Dijkstra,Weighted,488,7.467,2812,110,109,true,59
DFS,Weighted,488,0.174,110,110,137,true,109
BFS,Weighted,488,3.209,3008,110,137,true,48
A*,Weighted,488,0.805,110,110,109,true,153
Dijkstra,Weighted,489,7.648,2812,110,109,true,59
DFS,Weighted,489,0.225,110,110,137,true,109
BFS,Weighted,489,1.708,3008,110,137,true,48
A*,Weighted,489,0.633,110,110,109,true,153
Dijkstra,Weighted,490,9.653,2812,110,109,true,59
DFS,Weighted,490,0.25,110,110,137,true,109
BFS,Weighted,490,2.24,3008,110,137,true,48
A*,Weighted,490,0.77,110,110,109,true,153
Dijkstra,Weighted,491,10.582,2812,110,109,true,59
DFS,Weighted,491,0.199,110,110,137,true,109
BFS,Weighted,491,1.942,3008,110,137,true,48
A*,Weighted,491,0.745,110,110,109,true,153
Dijkstra,Weighted,492,9.981,2812,110,109,true,59
DFS,Weighted,492,0.308,110,110,137,true,109
BFS,Weighted,492,2.231,3008,110,137,true,48
A*,Weighted,492,0.825,110,110,109,true,153
Dijkstra,Weighted,493,8.766,2812,110,109,true,59
DFS,Weighted,493,0.165,110,110,137,true,109
BFS,Weighted,493,1.449,3008,110,137,true,48
A*,Weighted,493,0.597,110,110,109,true,153
Dijkstra,Weighted,494,9.588,2812,110,109,true,59
DFS,Weighted,494,0.183,110,110,137,true,109
BFS,Weighted,494,1.812,3008,110,137,true,48
A*,Weighted,494,0.914,110,110,109,true,153
Dijkstra,Weighted,495,8.771,2812,110,109,true,59
DFS,Weighted,495,0.204,110,110,137,true,109
BFS,Weighted,495,1.968,3008,110,137,true,48
A*,Weighted,495,0.696,110,110,109,true,153
Dijkstra,Weighted,496,8.668,2812,110,109,true,59
DFS,Weighted,496,0.212,110,110,137,true,109
BFS,Weighted,496,2.133,3008,110,137,true,48
A*,Weighted,496,0.924,110,110,109,true,153
Dijkstra,Weighted,497,8.448,2812,110,109,true,59
DFS,Weighted,497,0.299,110,110,137,true,109
BFS,Weighted,497,1.699,3008,110,137,true,48
A*,Weighted,497,0.584,110,110,109,true,153
Dijkstra,Weighted,498,9.565,2812,110,109,true,59
DFS,Weighted,498,0.264,110,110,137,true,109
BFS,Weighted,498,1.367,3008,110,137,true,48
A*,Weighted,498,0.521,110,110,109,true,153
Dijkstra,Weighted,499,7.532,2812,110,109,true,59
DFS,Weighted,499,0.212,110,110,137,true,109
BFS,Weighted,499,2.245,3008,110,137,true,48
A*,Weighted,499,1.08,110,110,109,true,153
Dijkstra,Weighted,500,7.609,2812,110,109,true,59
DFS,Weighted,500,0.206,110,110,137,true,109
BFS,Weighted,500,1.583,3008,110,137,true,48
A*,Weighted,500,0.888,110,110,109,true,153
Dijkstra,Warehouse,1,3.448,1658,110,109,true,30
DFS,Warehouse,1,0.252,110,110,109,true,32
BFS,Warehouse,1,1.424,1658,110,109,true,30
A*,Warehouse,1,0.285,110,110,109,true,32
Dijkstra,Warehouse,2,4.321,1658,110,109,true,30
DFS,Warehouse,2,0.262,110,110,109,true,32
BFS,Warehouse,2,1.078,1658,110,109,true,30
A*,Warehouse,2,0.164,110,110,109,true,32
Dijkstra,Warehouse,3,3.593,1658,110,109,true,30
DFS,Warehouse,3,0.226,110,110,109,true,32
BFS,Warehouse,3,1.259,1658,110,109,true,30
A*,Warehouse,3,0.189,110,110,109,true,32
Dijkstra,Warehouse,4,2.406,1658,110,109,true,30
DFS,Warehouse,4,0.174,110,110,109,true,32
BFS,Warehouse,4,0.829,1658,110,109,true,30
A*,Warehouse,4,0.17,110,110,109,true,32
Dijkstra,Warehouse,5,3.622,1658,110,109,true,30
DFS,Warehouse,5,0.246,110,110,109,true,32
BFS,Warehouse,5,2.35,1658,110,109,true,30
A*,Warehouse,5,0.233,110,110,109,true,32
Dijkstra,Warehouse,6,4.085,1658,110,109,true,30
DFS,Warehouse,6,0.26,110,110,109,true,32
BFS,Warehouse,6,1.303,1658,110,109,true,30
A*,Warehouse,6,0.246,110,110,109,true,32
Dijkstra,Warehouse,7,3.091,1658,110,109,true,30
DFS,Warehouse,7,0.214,110,110,109,true,32
BFS,Warehouse,7,1.16,1658,110,109,true,30
A*,Warehouse,7,0.192,110,110,109,true,32
Dijkstra,Warehouse,8,2.939,1658,110,109,true,30
DFS,Warehouse,8,0.281,110,110,109,true,32
BFS,Warehouse,8,1.235,1658,110,109,true,30
A*,Warehouse,8,0.33,110,110,109,true,32
Dijkstra,Warehouse,9,5.129,1658,110,109,true,30
DFS,Warehouse,9,0.214,110,110,109,true,32
BFS,Warehouse,9,1.276,1658,110,109,true,30
A*,Warehouse,9,0.3,110,110,109,true,32
Dijkstra,Warehouse,10,3.708,1658,110,109,true,30
DFS,Warehouse,10,0.152,110,110,109,true,32
BFS,Warehouse,10,1.122,1658,110,109,true,30
A*,Warehouse,10,0.297,110,110,109,true,32
Dijkstra,Warehouse,11,4.054,1658,110,109,true,30
DFS,Warehouse,11,0.362,110,110,109,true,32
BFS,Warehouse,11,2.856,1658,110,109,true,30
A*,Warehouse,11,0.298,110,110,109,true,32
Dijkstra,Warehouse,12,3.598,1658,110,109,true,30
DFS,Warehouse,12,0.16,110,110,109,true,32
BFS,Warehouse,12,0.952,1658,110,109,true,30
A*,Warehouse,12,0.206,110,110,109,true,32
Dijkstra,Warehouse,13,2.925,1658,110,109,true,30
DFS,Warehouse,13,0.191,110,110,109,true,32
BFS,Warehouse,13,0.952,1658,110,109,true,30
A*,Warehouse,13,0.32,110,110,109,true,32
Dijkstra,Warehouse,14,3.335,1658,110,109,true,30
DFS,Warehouse,14,0.268,110,110,109,true,32
BFS,Warehouse,14,1.407,1658,110,109,true,30
A*,Warehouse,14,0.284,110,110,109,true,32
Dijkstra,Warehouse,15,3.681,1658,110,109,true,30
DFS,Warehouse,15,0.267,110,110,109,true,32
BFS,Warehouse,15,1.426,1658,110,109,true,30
A*,Warehouse,15,0.316,110,110,109,true,32
Dijkstra,Warehouse,16,2.583,1658,110,109,true,30
DFS,Warehouse,16,0.171,110,110,109,true,32
BFS,Warehouse,16,1.264,1658,110,109,true,30
A*,Warehouse,16,0.256,110,110,109,true,32
Dijkstra,Warehouse,17,4.134,1658,110,109,true,30
DFS,Warehouse,17,0.264,110,110,109,true,32
BFS,Warehouse,17,1.422,1658,110,109,true,30
A*,Warehouse,17,0.287,110,110,109,true,32
Dijkstra,Warehouse,18,4.641,1658,110,109,true,30
DFS,Warehouse,18,0.24,110,110,109,true,32
BFS,Warehouse,18,0.834,1658,110,109,true,30
A*,Warehouse,18,0.196,110,110,109,true,32
Dijkstra,Warehouse,19,2.766,1658,110,109,true,30
DFS,Warehouse,19,0.235,110,110,109,true,32
BFS,Warehouse,19,1.278,1658,110,109,true,30
A*,Warehouse,19,0.261,110,110,109,true,32
Dijkstra,Warehouse,20,3.369,1658,110,109,true,30
DFS,Warehouse,20,0.269,110,110,109,true,32
BFS,Warehouse,20,1.417,1658,110,109,true,30
A*,Warehouse,20,0.276,110,110,109,true,32
Dijkstra,Warehouse,21,4.27,1658,110,109,true,30
DFS,Warehouse,21,0.27,110,110,109,true,32
BFS,Warehouse,21,1.425,1658,110,109,true,30
A*,Warehouse,21,0.292,110,110,109,true,32
Dijkstra,Warehouse,22,4.162,1658,110,109,true,30
DFS,Warehouse,22,0.276,110,110,109,true,32
BFS,Warehouse,22,1.092,1658,110,109,true,30
A*,Warehouse,22,0.187,110,110,109,true,32
Dijkstra,Warehouse,23,2.683,1658,110,109,true,30
DFS,Warehouse,23,0.143,110,110,109,true,32
BFS,Warehouse,23,0.873,1658,110,109,true,30
A*,Warehouse,23,0.183,110,110,109,true,32
Dijkstra,Warehouse,24,5.117,1658,110,109,true,30
DFS,Warehouse,24,0.18,110,110,109,true,32
BFS,Warehouse,24,1.388,1658,110,109,true,30
A*,Warehouse,24,0.289,110,110,109,true,32
Dijkstra,Warehouse,25,2.839,1658,110,109,true,30
DFS,Warehouse,25,0.175,110,110,109,true,32
BFS,Warehouse,25,0.925,1658,110,109,true,30
A*,Warehouse,25,0.195,110,110,109,true,32
Dijkstra,Warehouse,26,2.797,1658,110,109,true,30
DFS,Warehouse,26,0.183,110,110,109,true,32
BFS,Warehouse,26,1.13,1658,110,109,true,30
A*,Warehouse,26,0.215,110,110,109,true,32
Dijkstra,Warehouse,27,2.777,1658,110,109,true,30
DFS,Warehouse,27,0.176,110,110,109,true,32
BFS,Warehouse,27,0.912,1658,110,109,true,30
A*,Warehouse,27,0.191,110,110,109,true,32
Dijkstra,Warehouse,28,2.697,1658,110,109,true,30
DFS,Warehouse,28,0.192,110,110,109,true,32
BFS,Warehouse,28,1.174,1658,110,109,true,30
A*,Warehouse,28,0.205,110,110,109,true,32
Dijkstra,Warehouse,29,2.827,1658,110,109,true,30
DFS,Warehouse,29,0.169,110,110,109,true,32
BFS,Warehouse,29,0.831,1658,110,109,true,30
A*,Warehouse,29,0.158,110,110,109,true,32
Dijkstra,Warehouse,30,4.005,1658,110,109,true,30
DFS,Warehouse,30,0.249,110,110,109,true,32
BFS,Warehouse,30,2.462,1658,110,109,true,30
A*,Warehouse,30,0.168,110,110,109,true,32
Dijkstra,Warehouse,31,2.408,1658,110,109,true,30
DFS,Warehouse,31,0.145,110,110,109,true,32
BFS,Warehouse,31,0.807,1658,110,109,true,30
A*,Warehouse,31,0.163,110,110,109,true,32
Dijkstra,Warehouse,32,2.43,1658,110,109,true,30
DFS,Warehouse,32,0.149,110,110,109,true,32
BFS,Warehouse,32,0.717,1658,110,109,true,30
A*,Warehouse,32,0.161,110,110,109,true,32
Dijkstra,Warehouse,33,2.15,1658,110,109,true,30
DFS,Warehouse,33,0.159,110,110,109,true,32
BFS,Warehouse,33,0.742,1658,110,109,true,30
A*,Warehouse,33,0.156,110,110,109,true,32
Dijkstra,Warehouse,34,2.139,1658,110,109,true,30
DFS,Warehouse,34,0.14,110,110,109,true,32
BFS,Warehouse,34,0.843,1658,110,109,true,30
A*,Warehouse,34,0.16,110,110,109,true,32
Dijkstra,Warehouse,35,2.577,1658,110,109,true,30
DFS,Warehouse,35,0.151,110,110,109,true,32
BFS,Warehouse,35,0.801,1658,110,109,true,30
A*,Warehouse,35,0.314,110,110,109,true,32
Dijkstra,Warehouse,36,2.705,1658,110,109,true,30
DFS,Warehouse,36,0.15,110,110,109,true,32
BFS,Warehouse,36,0.744,1658,110,109,true,30
A*,Warehouse,36,0.158,110,110,109,true,32
Dijkstra,Warehouse,37,2.241,1658,110,109,true,30
DFS,Warehouse,37,0.142,110,110,109,true,32
BFS,Warehouse,37,0.717,1658,110,109,true,30
A*,Warehouse,37,0.154,110,110,109,true,32
Dijkstra,Warehouse,38,2.126,1658,110,109,true,30
DFS,Warehouse,38,0.142,110,110,109,true,32
BFS,Warehouse,38,0.743,1658,110,109,true,30
A*,Warehouse,38,0.151,110,110,109,true,32
Dijkstra,Warehouse,39,2.465,1658,110,109,true,30
DFS,Warehouse,39,0.157,110,110,109,true,32
BFS,Warehouse,39,1.053,1658,110,109,true,30
A*,Warehouse,39,0.243,110,110,109,true,32
Dijkstra,Warehouse,40,2.699,1658,110,109,true,30
DFS,Warehouse,40,0.164,110,110,109,true,32
BFS,Warehouse,40,0.81,1658,110,109,true,30
A*,Warehouse,40,0.164,110,110,109,true,32
Dijkstra,Warehouse,41,2.317,1658,110,109,true,30
DFS,Warehouse,41,0.145,110,110,109,true,32
BFS,Warehouse,41,0.845,1658,110,109,true,30
A*,Warehouse,41,0.162,110,110,109,true,32
Dijkstra,Warehouse,42,2.329,1658,110,109,true,30
DFS,Warehouse,42,0.152,110,110,109,true,32
BFS,Warehouse,42,0.793,1658,110,109,true,30
A*,Warehouse,42,0.155,110,110,109,true,32
Dijkstra,Warehouse,43,3.781,1658,110,109,true,30
DFS,Warehouse,43,0.247,110,110,109,true,32
BFS,Warehouse,43,1.281,1658,110,109,true,30
A*,Warehouse,43,0.267,110,110,109,true,32
Dijkstra,Warehouse,44,3.547,1658,110,109,true,30
DFS,Warehouse,44,0.145,110,110,109,true,32
BFS,Warehouse,44,0.846,1658,110,109,true,30
A*,Warehouse,44,0.25,110,110,109,true,32
Dijkstra,Warehouse,45,2.157,1658,110,109,true,30
DFS,Warehouse,45,0.145,110,110,109,true,32
BFS,Warehouse,45,0.745,1658,110,109,true,30
A*,Warehouse,45,0.157,110,110,109,true,32
Dijkstra,Warehouse,46,2.382,1658,110,109,true,30
DFS,Warehouse,46,0.149,110,110,109,true,32
BFS,Warehouse,46,0.949,1658,110,109,true,30
A*,Warehouse,46,0.163,110,110,109,true,32
Dijkstra,Warehouse,47,2.338,1658,110,109,true,30
DFS,Warehouse,47,0.144,110,110,109,true,32
BFS,Warehouse,47,0.895,1658,110,109,true,30
A*,Warehouse,47,0.18,110,110,109,true,32
Dijkstra,Warehouse,48,2.272,1658,110,109,true,30
DFS,Warehouse,48,0.165,110,110,109,true,32
BFS,Warehouse,48,0.848,1658,110,109,true,30
A*,Warehouse,48,0.16,110,110,109,true,32
Dijkstra,Warehouse,49,2.142,1658,110,109,true,30
DFS,Warehouse,49,0.145,110,110,109,true,32
BFS,Warehouse,49,0.732,1658,110,109,true,30
A*,Warehouse,49,0.155,110,110,109,true,32
Dijkstra,Warehouse,50,2.187,1658,110,109,true,30
DFS,Warehouse,50,0.161,110,110,109,true,32
BFS,Warehouse,50,0.82,1658,110,109,true,30
A*,Warehouse,50,0.348,110,110,109,true,32
Dijkstra,Warehouse,51,3.06,1658,110,109,true,30
DFS,Warehouse,51,0.154,110,110,109,true,32
BFS,Warehouse,51,0.941,1658,110,109,true,30
A*,Warehouse,51,0.198,110,110,109,true,32
Dijkstra,Warehouse,52,2.153,1658,110,109,true,30
DFS,Warehouse,52,0.145,110,110,109,true,32
BFS,Warehouse,52,0.741,1658,110,109,true,30
A*,Warehouse,52,0.153,110,110,109,true,32
Dijkstra,Warehouse,53,2.325,1658,110,109,true,30
DFS,Warehouse,53,0.141,110,110,109,true,32
BFS,Warehouse,53,0.809,1658,110,109,true,30
A*,Warehouse,53,0.157,110,110,109,true,32
Dijkstra,Warehouse,54,2.328,1658,110,109,true,30
DFS,Warehouse,54,0.162,110,110,109,true,32
BFS,Warehouse,54,0.945,1658,110,109,true,30
A*,Warehouse,54,0.18,110,110,109,true,32
Dijkstra,Warehouse,55,3.443,1658,110,109,true,30
DFS,Warehouse,55,0.229,110,110,109,true,32
BFS,Warehouse,55,2.091,1658,110,109,true,30
A*,Warehouse,55,0.407,110,110,109,true,32
Dijkstra,Warehouse,56,2.647,1658,110,109,true,30
DFS,Warehouse,56,0.147,110,110,109,true,32
BFS,Warehouse,56,0.798,1658,110,109,true,30
A*,Warehouse,56,0.155,110,110,109,true,32
Dijkstra,Warehouse,57,2.695,1658,110,109,true,30
DFS,Warehouse,57,0.148,110,110,109,true,32
BFS,Warehouse,57,1.236,1658,110,109,true,30
A*,Warehouse,57,0.296,110,110,109,true,32
Dijkstra,Warehouse,58,2.853,1658,110,109,true,30
DFS,Warehouse,58,0.164,110,110,109,true,32
BFS,Warehouse,58,0.795,1658,110,109,true,30
A*,Warehouse,58,0.235,110,110,109,true,32
Dijkstra,Warehouse,59,2.611,1658,110,109,true,30
DFS,Warehouse,59,0.25,110,110,109,true,32
BFS,Warehouse,59,0.888,1658,110,109,true,30
A*,Warehouse,59,0.157,110,110,109,true,32
Dijkstra,Warehouse,60,2.463,1658,110,109,true,30
DFS,Warehouse,60,0.149,110,110,109,true,32
BFS,Warehouse,60,0.846,1658,110,109,true,30
A*,Warehouse,60,0.174,110,110,109,true,32
Dijkstra,Warehouse,61,3.001,1658,110,109,true,30
DFS,Warehouse,61,0.272,110,110,109,true,32
BFS,Warehouse,61,1.355,1658,110,109,true,30
A*,Warehouse,61,0.25,110,110,109,true,32
Dijkstra,Warehouse,62,3.623,1658,110,109,true,30
DFS,Warehouse,62,0.149,110,110,109,true,32
BFS,Warehouse,62,0.812,1658,110,109,true,30
A*,Warehouse,62,0.158,110,110,109,true,32
Dijkstra,Warehouse,63,2.32,1658,110,109,true,30
DFS,Warehouse,63,0.226,110,110,109,true,32
BFS,Warehouse,63,0.731,1658,110,109,true,30
A*,Warehouse,63,0.176,110,110,109,true,32
Dijkstra,Warehouse,64,2.975,1658,110,109,true,30
DFS,Warehouse,64,0.153,110,110,109,true,32
BFS,Warehouse,64,0.926,1658,110,109,true,30
A*,Warehouse,64,0.185,110,110,109,true,32
Dijkstra,Warehouse,65,3.666,1658,110,109,true,30
DFS,Warehouse,65,0.229,110,110,109,true,32
BFS,Warehouse,65,0.787,1658,110,109,true,30
A*,Warehouse,65,0.159,110,110,109,true,32
Dijkstra,Warehouse,66,2.262,1658,110,109,true,30
DFS,Warehouse,66,0.14,110,110,109,true,32
BFS,Warehouse,66,0.904,1658,110,109,true,30
A*,Warehouse,66,0.159,110,110,109,true,32
Dijkstra,Warehouse,67,2.354,1658,110,109,true,30
DFS,Warehouse,67,0.238,110,110,109,true,32
BFS,Warehouse,67,0.782,1658,110,109,true,30
A*,Warehouse,67,0.172,110,110,109,true,32
Dijkstra,Warehouse,68,4.536,1658,110,109,true,30
DFS,Warehouse,68,0.169,110,110,109,true,32
BFS,Warehouse,68,1.111,1658,110,109,true,30
A*,Warehouse,68,0.188,110,110,109,true,32
Dijkstra,Warehouse,69,2.843,1658,110,109,true,30
DFS,Warehouse,69,0.193,110,110,109,true,32
BFS,Warehouse,69,0.86,1658,110,109,true,30
A*,Warehouse,69,0.158,110,110,109,true,32
Dijkstra,Warehouse,70,2.632,1658,110,109,true,30
DFS,Warehouse,70,0.182,110,110,109,true,32
BFS,Warehouse,70,0.887,1658,110,109,true,30
A*,Warehouse,70,0.195,110,110,109,true,32
Dijkstra,Warehouse,71,3.206,1658,110,109,true,30
DFS,Warehouse,71,0.23,110,110,109,true,32
BFS,Warehouse,71,1.319,1658,110,109,true,30
A*,Warehouse,71,0.29,110,110,109,true,32
Dijkstra,Warehouse,72,2.873,1658,110,109,true,30
DFS,Warehouse,72,0.166,110,110,109,true,32
BFS,Warehouse,72,0.869,1658,110,109,true,30
A*,Warehouse,72,0.191,110,110,109,true,32
Dijkstra,Warehouse,73,2.55,1658,110,109,true,30
DFS,Warehouse,73,0.182,110,110,109,true,32
BFS,Warehouse,73,0.905,1658,110,109,true,30
A*,Warehouse,73,0.184,110,110,109,true,32
Dijkstra,Warehouse,74,2.717,1658,110,109,true,30
DFS,Warehouse,74,0.18,110,110,109,true,32
BFS,Warehouse,74,2.051,1658,110,109,true,30
A*,Warehouse,74,0.188,110,110,109,true,32
Dijkstra,Warehouse,75,2.962,1658,110,109,true,30
DFS,Warehouse,75,0.213,110,110,109,true,32
BFS,Warehouse,75,0.939,1658,110,109,true,30
A*,Warehouse,75,0.199,110,110,109,true,32
Dijkstra,Warehouse,76,2.991,1658,110,109,true,30
DFS,Warehouse,76,0.265,110,110,109,true,32
BFS,Warehouse,76,1.389,1658,110,109,true,30
A*,Warehouse,76,0.292,110,110,109,true,32
Dijkstra,Warehouse,77,2.716,1658,110,109,true,30
DFS,Warehouse,77,0.178,110,110,109,true,32
BFS,Warehouse,77,1.182,1658,110,109,true,30
A*,Warehouse,77,0.263,110,110,109,true,32
Dijkstra,Warehouse,78,4.232,1658,110,109,true,30
DFS,Warehouse,78,0.258,110,110,109,true,32
BFS,Warehouse,78,1.353,1658,110,109,true,30
A*,Warehouse,78,0.295,110,110,109,true,32
Dijkstra,Warehouse,79,4.147,1658,110,109,true,30
DFS,Warehouse,79,0.267,110,110,109,true,32
BFS,Warehouse,79,1.212,1658,110,109,true,30
A*,Warehouse,79,0.188,110,110,109,true,32
Dijkstra,Warehouse,80,2.631,1658,110,109,true,30
DFS,Warehouse,80,0.157,110,110,109,true,32
BFS,Warehouse,80,0.951,1658,110,109,true,30
A*,Warehouse,80,0.203,110,110,109,true,32
Dijkstra,Warehouse,81,3.228,1658,110,109,true,30
DFS,Warehouse,81,0.26,110,110,109,true,32
BFS,Warehouse,81,1.361,1658,110,109,true,30
A*,Warehouse,81,0.276,110,110,109,true,32
Dijkstra,Warehouse,82,4.147,1658,110,109,true,30
DFS,Warehouse,82,0.257,110,110,109,true,32
BFS,Warehouse,82,1.374,1658,110,109,true,30
A*,Warehouse,82,0.291,110,110,109,true,32
Dijkstra,Warehouse,83,2.541,1658,110,109,true,30
DFS,Warehouse,83,0.182,110,110,109,true,32
BFS,Warehouse,83,0.995,1658,110,109,true,30
A*,Warehouse,83,0.183,110,110,109,true,32
Dijkstra,Warehouse,84,2.748,1658,110,109,true,30
DFS,Warehouse,84,0.174,110,110,109,true,32
BFS,Warehouse,84,0.925,1658,110,109,true,30
A*,Warehouse,84,0.188,110,110,109,true,32
Dijkstra,Warehouse,85,4.076,1658,110,109,true,30
DFS,Warehouse,85,0.266,110,110,109,true,32
BFS,Warehouse,85,1.413,1658,110,109,true,30
A*,Warehouse,85,0.296,110,110,109,true,32
Dijkstra,Warehouse,86,2.766,1658,110,109,true,30
DFS,Warehouse,86,0.179,110,110,109,true,32
BFS,Warehouse,86,0.962,1658,110,109,true,30
A*,Warehouse,86,0.188,110,110,109,true,32
Dijkstra,Warehouse,87,3.57,1658,110,109,true,30
DFS,Warehouse,87,0.189,110,110,109,true,32
BFS,Warehouse,87,0.943,1658,110,109,true,30
A*,Warehouse,87,0.159,110,110,109,true,32
Dijkstra,Warehouse,88,2.659,1658,110,109,true,30
DFS,Warehouse,88,0.169,110,110,109,true,32
BFS,Warehouse,88,0.905,1658,110,109,true,30
A*,Warehouse,88,0.209,110,110,109,true,32
Dijkstra,Warehouse,89,2.777,1658,110,109,true,30
DFS,Warehouse,89,0.255,110,110,109,true,32
BFS,Warehouse,89,1.373,1658,110,109,true,30
A*,Warehouse,89,0.296,110,110,109,true,32
Dijkstra,Warehouse,90,3.09,1658,110,109,true,30
DFS,Warehouse,90,0.183,110,110,109,true,32
BFS,Warehouse,90,0.913,1658,110,109,true,30
